1646607262.8926487 36.03989315032959 734
1646607262.8926487 36.0917546749115 735
1646607262.8926487 36.13862991333008 736
1646607262.8926487 36.18949365615845 737
1646607262.8926487 36.23767566680908 738
1646607262.8926487 36.28889060020447 739
1646607262.8926487 36.33707880973816 740
1646607262.8926487 36.37075066566467 741
1646607262.8926487 36.420538663864136 742
1646607262.8926487 36.455450773239136 743
1646607262.8926487 36.50731182098389 744
1646607262.8926487 36.556533098220825 745
1646607262.8926487 36.60843634605408 746
1646607262.8926487 36.65930771827698 747
1646607262.8926487 36.70718002319336 748
1646607262.8926487 36.757039308547974 749
1646607262.8926487 36.80719590187073 750
1646607262.8926487 36.856096029281616 751
1646607262.8926487 36.90596008300781 752
1646607262.8926487 36.953803062438965 753
1646607262.8926487 36.98883104324341 754
1646607262.8926487 37.03762435913086 755
1646607262.8926487 37.0717236995697 756
1646607262.8926487 37.122355699539185 757
1646607262.8926487 37.17424297332764 758
1646607262.8926487 37.227638959884644 759
1646607262.8926487 37.294950008392334 760
1646607262.8926487 37.356752157211304 761
1646607262.8926487 37.42275881767273 762
1646607262.8926487 37.48764944076538 763
1646607262.8926487 37.53775668144226 764
1646607262.8926487 37.605576515197754 765
1646607262.8926487 37.67040205001831 766
1646607262.8926487 37.72048616409302 767
1646607262.8926487 37.770352363586426 768
1646607262.8926487 37.82121658325195 769
1646607262.8926487 37.87108302116394 770
1646607262.8926487 37.921018838882446 771
1646607262.8926487 37.97216081619263 772
1646607262.8926487 38.04067850112915 773
1646607262.8926487 38.10609245300293 774
1646607262.8926487 38.173218727111816 775
1646607262.8926487 38.23836708068848 776
1646607262.8926487 38.28925347328186 777
1646607262.8926487 38.35505533218384 778
1646607262.8926487 38.40487885475159 779
1646607262.8926487 38.455743074417114 780
1646607262.8926487 38.520618200302124 781
1646607262.8926487 38.57169198989868 782
1646607262.8926487 38.62109589576721 783
1646607262.8926487 38.67078948020935 784
1646607262.8926487 38.72234487533569 785
1646607262.8926487 38.771055459976196 786
1646607262.8926487 38.82394599914551 787
1646607262.8926487 38.89078688621521 788
1646607262.8926487 38.957606077194214 789
1646607262.8926487 39.02246403694153 790
1646607262.8926487 39.08925461769104 791
1646607262.8926487 39.13936710357666 792
1646607262.8926487 39.187235593795776 793
1646607262.8926487 39.239163875579834 794
1646607262.8926487 39.29071593284607 795
1646607262.8926487 39.35577988624573 796
1646607262.8926487 39.4067177772522 797
1646607262.8926487 39.47522282600403 798
1646607262.8926487 39.541048526763916 799
1646607262.8926487 39.60736584663391 800
1646607262.8926487 39.67317581176758 801
1646607262.8926487 39.741528272628784 802
1646607262.8926487 39.805328369140625 803
1646607262.8926487 39.85535478591919 804
1646607262.8926487 39.9057297706604 805
1646607262.8926487 39.95544075965881 806
1646607262.8926487 40.00745630264282 807
1646607262.8926487 40.07429647445679 808
1646607262.8926487 40.14131712913513 809
1646607262.8926487 40.208146810531616 810
1646607262.8926487 40.27396202087402 811
1646607262.8926487 40.340447187423706 812
1646607262.8926487 40.40755653381348 813
1646607262.8926487 40.47269558906555 814
1646607262.8926487 40.52283430099487 815
1646607262.8926487 40.572428703308105 816
1646607262.8926487 40.62260580062866 817
1646607262.8926487 40.67446684837341 818
1646607262.8926487 40.74258756637573 819
1646607262.8926487 40.80841135978699 820
1646607262.8926487 40.87722849845886 821
1646607262.8926487 40.94227719306946 822
1646607262.8926487 41.00943946838379 823
1646607262.8926487 41.07557463645935 824
1646607262.8926487 41.141730308532715 825
1646607262.8926487 41.207552671432495 826
1646607262.8926487 41.257423400878906 827
1646607262.8926487 41.30764174461365 828
1646607262.8926487 41.35665440559387 829
1646607262.8926487 41.39170694351196 830
1646607262.8926487 41.44245362281799 831
1646607262.8926487 41.493324279785156 832
1646607262.8926487 41.54147005081177 833
1646607262.8926487 41.594019651412964 834
1646607262.8926487 41.64588117599487 835
1646607262.8926487 41.694647789001465 836
1646607262.8926487 41.745511293411255 837
1646607262.8926487 41.796411752700806 838
1646607262.8926487 41.84528207778931 839
1646607262.8926487 41.894407987594604 840
1646607262.8926487 41.94458246231079 841
1646607262.8926487 41.9934515953064 842
1646607262.8926487 42.04335403442383 843
1646607262.8926487 42.09221649169922 844
1646607262.8926487 42.14229869842529 845
1646607262.8926487 42.19306659698486 846
1646607262.8926487 42.2433922290802 847
1646607262.8926487 42.29329466819763 848
1646607262.8926487 42.34540295600891 849
1646607262.8926487 42.39427208900452 850
1646607262.8926487 42.445173501968384 851
1646607262.8926487 42.49503469467163 852
1646607262.8926487 42.54423117637634 853
1646607262.8926487 42.593100786209106 854
1646607262.8926487 42.643964529037476 855
1646607262.8926487 42.6938316822052 856
1646607262.8926487 42.743704319000244 857
1646607262.8926487 42.7928204536438 858
1646607262.8926487 42.84283685684204 859
1646607262.8926487 42.89370250701904 860
1646607262.8926487 42.94293546676636 861
1646607262.8926487 42.99363970756531 862
1646607262.8926487 43.04564023017883 863
1646607262.8926487 43.09555411338806 864
1646607262.8926487 43.14742708206177 865
1646607262.8926487 43.19665241241455 866
1646607262.8926487 43.247517108917236 867
1646607262.8926487 43.29473900794983 868
1646607262.8926487 43.34497618675232 869
1646607262.8926487 43.39388942718506 870
1646607262.8926487 43.44279384613037 871
1646607262.8926487 43.47798037528992 872
1646607262.8926487 43.527161598205566 873
1646607262.8926487 43.57607173919678 874
1646607262.8926487 43.610979318618774 875
1646607262.8926487 43.661842584609985 876
1646607262.8926487 43.71074295043945 877
1646607262.8926487 43.76257348060608 878
1646607262.8926487 43.81346678733826 879
1646607262.8926487 43.86230778694153 880
1646607262.8926487 43.91416931152344 881
1646607262.8926487 43.96403670310974 882
1646607262.8926487 44.01515746116638 883
1646607262.8926487 44.06342267990112 884
1646607262.8926487 44.11329102516174 885
1646607262.8926487 44.16151261329651 886
1646607262.8926487 44.21137976646423 887
1646607262.8926487 44.26124620437622 888
1646607262.8926487 44.31145167350769 889
1646607262.8926487 44.36131739616394 890
1646607262.8926487 44.410187005996704 891
1646607262.8926487 44.44332027435303 892
1646607262.8926487 44.47800612449646 893
1646607262.8926487 44.526875734329224 894
1646607262.8926487 44.560784339904785 895
1646607262.8926487 44.610835552215576 896
1646607262.8926487 44.660918951034546 897
1646607262.8926487 44.71359181404114 898
1646607262.8926487 44.762688875198364 899
1646607262.8926487 44.813551902770996 900
1646607262.8926487 44.86341881752014 901
1646607262.8926487 44.91229224205017 902
1646607262.8926487 44.96514844894409 903
1646607262.8926487 45.01401734352112 904
1646607262.8926487 45.063883781433105 905
1646607262.8926487 45.11275362968445 906
1646607262.8926487 45.16365027427673 907
1646607262.8926487 45.21548938751221 908
1646607262.8926487 45.26337003707886 909
1646607262.8926487 45.31325697898865 910
1646607262.8926487 45.361424922943115 911
1646607262.8926487 45.411322593688965 912
1646607262.8926487 45.46144962310791 913
1646607262.8926487 45.51105833053589 914
1646607262.8926487 45.54557538032532 915
1646607262.8926487 45.59741711616516 916
1646607262.8926487 45.64869809150696 917
1646607262.8926487 45.6995415687561 918
1646607262.8926487 45.74991583824158 919
1646607262.8926487 45.79881000518799 920
1646607262.8926487 45.84864592552185 921
1646607262.8926487 45.89851212501526 922
1646607262.8926487 45.94837999343872 923
1646607262.8926487 45.999271392822266 924
1646607262.8926487 46.04615569114685 925
1646607262.8926487 46.0969820022583 926
1646607262.8926487 46.14621591567993 927
1646607262.8926487 46.19735145568848 928
1646607262.8926487 46.246360540390015 929
1646607262.8926487 46.29710078239441 930
1646607262.8926487 46.348933935165405 931
1646607262.8926487 46.39780378341675 932
1646607262.8926487 46.44969725608826 933
1646607262.8926487 46.498534202575684 934
1646607262.8926487 46.54741311073303 935
1646607262.8926487 46.597270250320435 936
1646607262.8926487 46.64715051651001 937
1646607262.8926487 46.698031187057495 938
1646607262.8926487 46.746870040893555 939
1646607262.8926487 46.79596161842346 940
1646607262.8926487 46.845948934555054 941
1646607262.8926487 46.89577627182007 942
1646607262.8926487 46.93164849281311 943
1646607262.8926487 46.98189377784729 944
1646607262.8926487 47.03067111968994 945
1646607262.8926487 47.080538749694824 946
1646607262.8926487 47.13040566444397 947
1646607262.8926487 47.18226623535156 948
1646607262.8926487 47.23412752151489 949
1646607262.8926487 47.2840096950531 950
1646607262.8926487 47.33288049697876 951
1646607262.8926487 47.38173317909241 952
1646607262.8926487 47.430935859680176 953
1646607262.8926487 47.481833696365356 954
1646607262.8926487 47.52970838546753 955
1646607262.8926487 47.57957124710083 956
1646607262.8926487 47.61270785331726 957
1646607262.8926487 47.64662718772888 958
1646607262.8926487 47.69625902175903 959
1646607262.8926487 47.73119640350342 960
1646607262.8926487 47.7810332775116 961
1646607262.8926487 47.831897258758545 962
1646607262.8926487 47.88276147842407 963
1646607262.8926487 47.935648679733276 964
1646607262.8926487 47.982494831085205 965
1646607262.8926487 48.03436064720154 966
1646607262.8926487 48.08324956893921 967
1646607262.8926487 48.13209557533264 968
1646607262.8926487 48.18297266960144 969
1646607262.8926487 48.23185658454895 970
1646607262.8926487 48.28069853782654 971
1646607262.8926487 48.33060026168823 972
1646607262.8926487 48.382805824279785 973
1646607262.8926487 48.43328356742859 974
1646607262.8926487 48.483150243759155 975
1646607262.8926487 48.534024238586426 976
1646607262.8926487 48.58461284637451 977
1646607262.8926487 48.63473129272461 978
1646607262.8926487 48.68260407447815 979
1646607262.8926487 48.73312830924988 980
1646607262.8926487 48.78239440917969 981
1646607262.8926487 48.83151626586914 982
1646607262.8926487 48.8814115524292 983
1646607262.8926487 48.9302818775177 984
1646607262.8926487 48.96466612815857 985
1646607262.8926487 49.01456332206726 986
1646607262.8926487 49.06406617164612 987
1646607262.8926487 49.09983539581299 988
1646607262.8926487 49.15168595314026 989
1646607262.8926487 49.20055818557739 990
1646607262.8926487 49.25041174888611 991
1646607262.8926487 49.30128216743469 992
1646607262.8926487 49.35114145278931 993
1646607262.8926487 49.40003442764282 994
1646607262.8926487 49.4488799571991 995
1646607262.8926487 49.49901628494263 996
1646607262.8926487 49.54761576652527 997
1646607262.8926487 49.581772804260254 998
1646607262.8926487 49.63241791725159 999
1646607262.8926487 49.682307958602905 1000
1646607262.8926487 49.73520016670227 1001
1646607262.8926487 49.78503370285034 1002
1646607262.8926487 49.83490967750549 1003
1646607262.8926487 49.88377094268799 1004
1646607262.8926487 49.933648347854614 1005
1646607262.8926487 49.98385167121887 1006
1646607262.8926487 50.03203845024109 1007
1646607262.8926487 50.08186411857605 1008
1646607262.8926487 50.13148856163025 1009
1646607262.8926487 50.16838812828064 1010
1646607262.8926487 50.216259479522705 1011
1646607262.8926487 50.265273094177246 1012
1646607262.8926487 50.31698942184448 1013
1646607262.8926487 50.36623477935791 1014
1646607262.8926487 50.41840124130249 1015
1646607262.8926487 50.46940040588379 1016
1646607262.8926487 50.51925349235535 1017
1646607262.8926487 50.568629026412964 1018
1646607262.8926487 50.617412090301514 1019
1646607262.8926487 50.66767597198486 1020
1646607262.8926487 50.717549562454224 1021
1646607262.8926487 50.76830530166626 1022
1646607262.8926487 50.81635141372681 1023
1646607262.8926487 50.8663969039917 1024
1646607262.8926487 50.91603374481201 1025
1646607262.8926487 50.96534252166748 1026
1646607262.8926487 51.00123572349548 1027
1646607262.8926487 51.051103591918945 1028
1646607262.8926487 51.101937770843506 1029
1646607262.8926487 51.15311908721924 1030
1646607262.8926487 51.20201778411865 1031
1646607262.8926487 51.25288224220276 1032
1646607262.8926487 51.3017303943634 1033
1646607262.8926487 51.353583574295044 1034
1646607262.8926487 51.40145564079285 1035
1646607262.8926487 51.45132303237915 1036
1646607262.8926487 51.50019121170044 1037
1646607262.8926487 51.55105471611023 1038
1646607262.8926487 51.598963022232056 1039
1646607262.8926487 51.634830951690674 1040
1646607262.8926487 51.68472671508789 1041
1646607262.8926487 51.7335684299469 1042
1646607262.8926487 51.78639054298401 1043
1646607262.8926487 51.83525991439819 1044
1646607262.8926487 51.88640308380127 1045
1646607262.8926487 51.93727087974548 1046
1646607262.8926487 51.986138105392456 1047
1646607262.8926487 52.03700256347656 1048
1646607262.8926487 52.08487939834595 1049
1646607262.8926487 52.13411569595337 1050
1646607262.8926487 52.18368625640869 1051
1646607262.8926487 52.23355317115784 1052
1646607262.8926487 52.283448934555054 1053
1646607262.8926487 52.316489934921265 1054
1646607262.8926487 52.351237058639526 1055
1646607262.8926487 52.40110468864441 1056
1646607262.8926487 52.45139145851135 1057
1646607262.8926487 52.50217056274414 1058
1646607262.8926487 52.5540030002594 1059
1646607262.8926487 52.60392761230469 1060
1646607262.8926487 52.65276789665222 1061
1646607262.8926487 52.704569816589355 1062
1646607262.8926487 52.75445008277893 1063
1646607262.8926487 52.80533766746521 1064
1646607262.8926487 52.85317301750183 1065
1646607262.8926487 52.90303921699524 1066
1646607262.8926487 52.95393633842468 1067
1646607262.8926487 53.00280165672302 1068
1646607262.8926487 53.051642656326294 1069
1646607262.8926487 53.10112714767456 1070
1646607262.8926487 53.150389194488525 1071
1646607262.8926487 53.18435859680176 1072
1646607262.8926487 53.2174551486969 1073
1646607262.8926487 53.252164363861084 1074
1646607262.8926487 53.30302858352661 1075
1646607262.8926487 53.353925704956055 1076
1646607262.8926487 53.40263080596924 1077
1646607262.8926487 53.453495264053345 1078
1646607262.8926487 53.50390982627869 1079
1646607262.8926487 53.554784059524536 1080
1646607262.8926487 53.60245132446289 1081
1646607262.8926487 53.65331554412842 1082
1646607262.8926487 53.70326375961304 1083
1646607262.8926487 53.752779960632324 1084
1646607262.8926487 53.802624464035034 1085
1646607262.8926487 53.85351634025574 1086
1646607262.8926487 53.90136003494263 1087
1646607262.8926487 53.93626666069031 1088
1646607262.8926487 53.985472679138184 1089
1646607262.8926487 54.03685164451599 1090
1646607262.8926487 54.08572268486023 1091
1646607262.8926487 54.1375527381897 1092
1646607262.8926487 54.18667531013489 1093
1646607262.8926487 54.23753905296326 1094
1646607262.8926487 54.289692401885986 1095
1646607262.8926487 54.33856272697449 1096
1646607262.8926487 54.38842821121216 1097
1646607262.8926487 54.43729853630066 1098
1646607262.8926487 54.48716402053833 1099
1646607262.8926487 54.53806781768799 1100
1646607262.8926487 54.58792686462402 1101
1646607262.8926487 54.635799407958984 1102
1646607262.8926487 54.68586015701294 1103
1646607262.8926487 54.734824657440186 1104
1646607262.8926487 54.77005338668823 1105
1646607262.8926487 54.82220673561096 1106
1646607262.8926487 54.87256169319153 1107
1646607262.8926487 54.920294761657715 1108
1646607262.8926487 54.97315311431885 1109
1646607262.8926487 55.02304697036743 1110
1646607262.8926487 55.07188940048218 1111
1646607262.8926487 55.121785402297974 1112
1646607262.8926487 55.17065405845642 1113
1646607262.8926487 55.22151756286621 1114
1646607262.8926487 55.27245879173279 1115
1646607262.8926487 55.32033133506775 1116
1646607262.8926487 55.372217893600464 1117
1646607262.8926487 55.42108750343323 1118
1646607262.8926487 55.470521211624146 1119
1646607262.8926487 55.52038502693176 1120
1646607262.8926487 55.570282220840454 1121
1646607262.8926487 55.62035655975342 1122
1646607262.8926487 55.6722412109375 1123
1646607262.8926487 55.72033357620239 1124
1646607262.8926487 55.77198147773743 1125
1646607262.8926487 55.82283067703247 1126
1646607262.8926487 55.87271022796631 1127
1646607262.8926487 55.923561573028564 1128
1646607262.8926487 55.97243094444275 1129
1646607262.8926487 56.022605895996094 1130
1646607262.8926487 56.07279634475708 1131
1646607262.8926487 56.121973514556885 1132
1646607262.8926487 56.17184042930603 1133
1646607262.8926487 56.22305488586426 1134
1646607262.8926487 56.28588676452637 1135
1646607262.8926487 56.33504772186279 1136
1646607262.8926487 56.38594460487366 1137
1646607262.8926487 56.41982054710388 1138
1646607262.8926487 56.45472693443298 1139
1646607262.8926487 56.50330424308777 1140
1646607262.8926487 56.53821158409119 1141
1646607262.8926487 56.590598344802856 1142
1646607262.8926487 56.64045739173889 1143
1646607262.8926487 56.68989133834839 1144
1646607262.8926487 56.7397575378418 1145
1646607262.8926487 56.790621757507324 1146
1646607262.8926487 56.83881425857544 1147
1646607262.8926487 56.891364097595215 1148
1646607262.8926487 56.93724060058594 1149
1646607262.8926487 56.98913860321045 1150
1646607262.8926487 57.03846859931946 1151
1646607262.8926487 57.087454319000244 1152
1646607262.8926487 57.13919806480408 1153
1646607262.8926487 57.1900315284729 1154
1646607262.8926487 57.23893713951111 1155
1646607262.8926487 57.28979468345642 1156
1646607262.8926487 57.340660572052 1157
1646607262.8926487 57.39049553871155 1158
1646607262.8926487 57.441712379455566 1159
1646607262.8926487 57.49257683753967 1160
1646607262.8926487 57.540661573410034 1161
1646607262.8926487 57.58990287780762 1162
1646607262.8926487 57.64074373245239 1163
1646607262.8926487 57.68964433670044 1164
1646607262.8926487 57.738707542419434 1165
1646607262.8926487 57.78934645652771 1166
1646607262.8926487 57.838380336761475 1167
1646607262.8926487 57.88811111450195 1168
1646607262.8926487 57.92124819755554 1169
1646607262.8926487 57.95493268966675 1170
1646607262.8926487 58.0059130191803 1171
1646607262.8926487 58.05666446685791 1172
1646607262.8926487 58.107539653778076 1173
1646607262.8926487 58.15836048126221 1174
1646607262.8926487 58.20922374725342 1175
1646607262.8926487 58.25812745094299 1176
1646607262.8926487 58.307960987091064 1177
1646607262.8926487 58.356860399246216 1178
1646607262.8926487 58.41071677207947 1179
1646607262.8926487 58.45772695541382 1180
1646607262.8926487 58.50559902191162 1181
1646607262.8926487 58.55362892150879 1182
1646607262.8926487 58.58856534957886 1183
1646607262.8926487 58.62250566482544 1184
1646607262.8926487 58.672653913497925 1185
1646607262.8926487 58.724231481552124 1186
1646607262.8926487 58.775062799453735 1187
1646607262.8926487 58.825927734375 1188
1646607262.8926487 58.87483525276184 1189
1646607262.8926487 58.92426156997681 1190
1646607262.8926487 58.97313141822815 1191
1646607262.8926487 59.02403926849365 1192
1646607262.8926487 59.07386350631714 1193
1646607262.8926487 59.12372899055481 1194
1646607262.8926487 59.17273497581482 1195
1646607262.8926487 59.22373700141907 1196
1646607262.8926487 59.27360272407532 1197
1646607262.8926487 59.32400298118591 1198
1646607262.8926487 59.375874519348145 1199
1646607262.8926487 59.42550325393677 1200
1646607262.8926487 59.4757080078125 1201
1646607262.8926487 59.52483606338501 1202
1646607262.8926487 59.575695276260376 1203
1646607262.8926487 59.62456488609314 1204
1646607262.8926487 59.67642617225647 1205
1646607262.8926487 59.724310874938965 1206
1646607262.8926487 59.77541756629944 1207
1646607262.8926487 59.824578285217285 1208
1646607262.8926487 59.87356948852539 1209
1646607262.8926487 59.922284841537476 1210
1646607262.8926487 59.95822072029114 1211
1646607262.8926487 60.00805592536926 1212
1646607262.8926487 60.057929039001465 1213
1646607262.8926487 60.10881471633911 1214
1646607262.8926487 60.15965032577515 1215
1646607262.8926487 60.20951724052429 1216
1646607262.8926487 60.259385108947754 1217
1646607262.8926487 60.311275005340576 1218
1646607262.8926487 60.36011481285095 1219
1646607262.8926487 60.40866041183472 1220
1646607262.8926487 60.46051621437073 1221
1646607262.8926487 60.50838923454285 1222
1646607262.8926487 60.55927610397339 1223
1646607262.8926487 60.608155965805054 1224
1646607262.8926487 60.657031774520874 1225
1646607262.8926487 60.70646524429321 1226
1646607262.8926487 60.743053913116455 1227
1646607262.8926487 60.79092574119568 1228
1646607262.8926487 60.840792179107666 1229
1646607262.8926487 60.892489194869995 1230
1646607262.8926487 60.94263172149658 1231
1646607262.8926487 60.99388599395752 1232
1646607262.8926487 61.042651891708374 1233
1646607262.8926487 61.094775915145874 1234
1646607262.8926487 61.14292097091675 1235
1646607262.8926487 61.193784952163696 1236
1646607262.8926487 61.24265432357788 1237
1646607262.8926487 61.292521238327026 1238
1646607262.8926487 61.34139037132263 1239
1646607262.8926487 61.39106512069702 1240
1646607262.8926487 61.44197416305542 1241
1646607262.8926487 61.492098569869995 1242
1646607262.8926487 61.541964054107666 1243
1646607262.8926487 61.59108304977417 1244
1646607262.8926487 61.64269495010376 1245
1646607262.8926487 61.69469594955444 1246
1646607262.8926487 61.74345636367798 1247
1646607262.8926487 61.79459595680237 1248
1646607262.8926487 61.84482455253601 1249
1646607262.8926487 61.89488387107849 1250
1646607262.8926487 61.94275665283203 1251
1646607262.8926487 61.993648290634155 1252
1646607262.8926487 62.042489767074585 1253
1646607262.8926487 62.09238886833191 1254
1646607262.8926487 62.141226053237915 1255
1646607262.8926487 62.17513465881348 1256
1646607262.8926487 62.22503161430359 1257
1646607262.8926487 62.259907960891724 1258
1646607262.8926487 62.31077194213867 1259
1646607262.8926487 62.35964298248291 1260
1646607262.8926487 62.41050672531128 1261
1646607262.8926487 62.462368965148926 1262
1646607262.8926487 62.51223397254944 1263
1646607262.8926487 62.56211614608765 1264
1646607262.8926487 62.61196780204773 1265
1646607262.8926487 62.65984010696411 1266
1646607262.8926487 62.71173119544983 1267
1646607262.8926487 62.759594202041626 1268
1646607262.8926487 62.80844259262085 1269
1646607262.8926487 62.84166598320007 1270
1646607262.8926487 62.876304149627686 1271
1646607262.8926487 62.92562222480774 1272
1646607262.8926487 62.976590633392334 1273
1646607262.8926487 63.02665710449219 1274
1646607262.8926487 63.07836842536926 1275
1646607262.8926487 63.128259897232056 1276
1646607262.8926487 63.17812466621399 1277
1646607262.8926487 63.22796869277954 1278
1646607262.8926487 63.27783560752869 1279
1646607262.8926487 63.32772946357727 1280
1646607262.8926487 63.37794828414917 1281
1646607262.8926487 63.4250762462616 1282
1646607262.8926487 63.460716009140015 1283
1646607262.8926487 63.510581493377686 1284
1646607262.8926487 63.56044912338257 1285
1646607262.8926487 63.61008644104004 1286
1646607262.8926487 63.66065049171448 1287
1646607262.8926487 63.71156644821167 1288
1646607262.8926487 63.76240682601929 1289
1646607262.8926487 63.812586545944214 1290
1646607262.8926487 63.86345171928406 1291
1646607262.8926487 63.91431450843811 1292
1646607262.8926487 63.961395263671875 1293
1646607262.8926487 64.01126194000244 1294
1646607262.8926487 64.06212639808655 1295
1646607262.8926487 64.11202049255371 1296
1646607262.8926487 64.16018557548523 1297
1646607262.8926487 64.21072888374329 1298
1646607262.8926487 64.25990843772888 1299
1646607262.8926487 64.29450488090515 1300
1646607262.8926487 64.3444013595581 1301
1646607262.8926487 64.39557886123657 1302
1646607262.8926487 64.44641923904419 1303
1646607262.8926487 64.49554800987244 1304
1646607262.8926487 64.54667019844055 1305
1646607262.8926487 64.59756565093994 1306
1646607262.8926487 64.6454062461853 1307
1646607262.8926487 64.6992621421814 1308
1646607262.8926487 64.74613666534424 1309
1646607262.8926487 64.7950382232666 1310
1646607262.8926487 64.84593057632446 1311
1646607262.8926487 64.8937737941742 1312
1646607262.8926487 64.92686676979065 1313
1646607262.8926487 64.96162390708923 1314
1646607262.8926487 65.01158428192139 1315
1646607262.8926487 65.06168556213379 1316
1646607262.8926487 65.11223125457764 1317
1646607262.8926487 65.16312527656555 1318
1646607262.8926487 65.21396017074585 1319
1646607262.8926487 65.26382827758789 1320
1646607262.8926487 65.31369423866272 1321
1646607262.8926487 65.36356043815613 1322
1646607262.8926487 65.41355514526367 1323
1646607262.8926487 65.46240711212158 1324
1646607262.8926487 65.51327157020569 1325
1646607262.8926487 65.5621407032013 1326
1646607262.8926487 65.61214685440063 1327
1646607262.8926487 65.66187310218811 1328
1646607262.8926487 65.7127377986908 1329
1646607262.8926487 65.76061129570007 1330
1646607262.8926487 65.79454779624939 1331
1646607262.8926487 65.84673595428467 1332
1646607262.8926487 65.89660501480103 1333
1646607262.8926487 65.94847130775452 1334
1646607262.8926487 65.9983389377594 1335
1646607262.8926487 66.04753994941711 1336
1646607262.8926487 66.09742259979248 1337
1646607262.8926487 66.14793825149536 1338
1646607262.8926487 66.19608211517334 1339
1646607262.8926487 66.24594783782959 1340
1646607262.8926487 66.29621815681458 1341
1646607262.8926487 66.34434032440186 1342
1646607262.8926487 66.37870693206787 1343
1646607262.8926487 66.42922616004944 1344
1646607262.8926487 66.47878098487854 1345
1646607262.8926487 66.52992558479309 1346
1646607262.8926487 66.57979273796082 1347
1646607262.8926487 66.6326515674591 1348
1646607262.8926487 66.68218898773193 1349
1646607262.8926487 66.7324526309967 1350
1646607262.8926487 66.78232383728027 1351
1646607262.8926487 66.83218622207642 1352
1646607262.8926487 66.8820526599884 1353
1646607262.8926487 66.93017554283142 1354
1646607262.8926487 66.98037219047546 1355
1646607262.8926487 67.02924180030823 1356
1646607262.8926487 67.080148935318 1357
1646607262.8926487 67.1303129196167 1358
1646607262.8926487 67.1812059879303 1359
1646607262.8926487 67.23004698753357 1360
1646607262.8926487 67.27895092964172 1361
1646607262.8926487 67.31313633918762 1362
1646607262.8926487 67.36371350288391 1363
1646607262.8926487 67.41556239128113 1364
1646607262.8926487 67.46574091911316 1365
1646607262.8926487 67.51560831069946 1366
1646607262.8926487 67.56582045555115 1367
1646607262.8926487 67.61568760871887 1368
1646607262.8926487 67.66455674171448 1369
1646607262.8926487 67.71374559402466 1370
1646607262.8926487 67.7636046409607 1371
1646607262.8926487 67.81318974494934 1372
1646607262.8926487 67.86404705047607 1373
1646607262.8926487 67.91632223129272 1374
1646607262.8926487 67.96311831474304 1375
1646607262.8926487 68.01520848274231 1376
1646607262.8926487 68.06528973579407 1377
1646607262.8926487 68.11515998840332 1378
1646607262.8926487 68.1656756401062 1379
1646607262.8926487 68.21554470062256 1380
1646607262.8926487 68.26543951034546 1381
1646607262.8926487 68.31631851196289 1382
1646607262.8926487 68.36518573760986 1383
1646607262.8926487 68.41502118110657 1384
1646607262.8926487 68.46449685096741 1385
1646607262.8926487 68.51263689994812 1386
1646607262.8926487 68.54889416694641 1387
1646607262.8926487 68.59975790977478 1388
1646607262.8926487 68.64789533615112 1389
1646607262.8926487 68.69952487945557 1390
1646607262.8926487 68.74796605110168 1391
1646607262.8926487 68.79957628250122 1392
1646607262.8926487 68.85048031806946 1393
1646607262.8926487 68.90069818496704 1394
1646607262.8926487 68.94956755638123 1395
1646607262.8926487 68.99946236610413 1396
1646607262.8926487 69.04835677146912 1397
1646607262.8926487 69.09831809997559 1398
1646607262.8926487 69.14629864692688 1399
1646607262.8926487 69.18018579483032 1400
1646607262.8926487 69.21508026123047 1401
1646607262.8926487 69.26412510871887 1402
1646607262.8926487 69.29834413528442 1403
1646607262.8926487 69.35031342506409 1404
1646607262.8926487 69.40055680274963 1405
1646607262.8926487 69.4524564743042 1406
1646607262.8926487 69.50130867958069 1407
1646607262.8926487 69.55018496513367 1408
1646607262.8926487 69.60104322433472 1409
1646607262.8926487 69.649911403656 1410
1646607262.8926487 69.70077586174011 1411
1646607262.8926487 69.74967336654663 1412
1646607262.8926487 69.79915475845337 1413
1646607262.8926487 69.84699702262878 1414
1646607262.8926487 69.8822226524353 1415
1646607262.8926487 69.93077397346497 1416
1646607262.8926487 69.96471762657166 1417
1646607262.8926487 70.01657462120056 1418
1646607262.8926487 70.06597852706909 1419
1646607262.8926487 70.11684370040894 1420
1646607262.8926487 70.16869258880615 1421
1646607262.8926487 70.21798920631409 1422
1646607262.8926487 70.26794338226318 1423
1646607262.8926487 70.31815767288208 1424
1646607262.8926487 70.3660295009613 1425
1646607262.8926487 70.41628980636597 1426
1646607262.8926487 70.46624660491943 1427
1646607262.8926487 70.51539039611816 1428
1646607262.8926487 70.5642957687378 1429
1646607262.8926487 70.59988784790039 1430
1646607262.8926487 70.64858365058899 1431
1646607262.8926487 70.69902873039246 1432
1646607262.8926487 70.74861264228821 1433
1646607262.8926487 70.78350257873535 1434
1646607262.8926487 70.83575773239136 1435
1646607262.8926487 70.88484716415405 1436
1646607262.8926487 70.93473386764526 1437
1646607262.8926487 70.98399186134338 1438
1646607262.8926487 71.03584742546082 1439
1646607262.8926487 71.08472990989685 1440
1646607262.8926487 71.13458275794983 1441
1646607262.8926487 71.18243789672852 1442
1646607262.8926487 71.23192572593689 1443
1646607262.8926487 71.26656603813171 1444
1646607262.8926487 71.31771659851074 1445
1646607262.8926487 71.3668429851532 1446
